,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
5015,12.8,20.0,0.0,5.509645554909937,7.630135249366018,9,39.0,10,9,11.0,19.0,85.0,87.0,1019.2,1019.0,4.449820466786355,4.498321834793958,16.3,18.0,0,1
5016,18.6,27.2,0.0,10.4,0.7,7,50.0,3,14,22.0,28.0,71.0,62.0,1013.3,1014.0,8.0,8.0,22.5,23.5,0,1
5017,6.1,22.2,0.0,5.509645554909937,7.630135249366018,4,33.0,4,3,15.0,11.0,76.0,40.0,1027.8,1022.1,4.449820466786355,4.498321834793958,10.6,21.1,0,1
5018,22.2,28.5,0.0,6.0,10.0,2,35.0,2,2,15.0,24.0,62.0,49.0,1019.3,1019.0,7.0,5.0,25.1,26.5,0,0
5019,5.3,14.4,9.4,5.509645554909937,7.630135249366018,7,46.0,13,7,20.0,30.0,99.0,56.0,1008.2,1008.4,8.0,8.0,8.1,12.9,1,1
5020,8.7,18.1,4.0,5.509645554909937,7.630135249366018,5,33.0,2,4,7.0,19.0,90.0,56.0,1018.3,1013.6,3.0,6.0,10.9,17.8,1,1
5021,8.0,31.2,0.0,10.6,11.0,0,35.0,3,0,0.0,17.0,15.0,4.0,1019.4,1016.2,1.0,1.0,21.0,30.1,0,0
5022,7.2,19.4,5.2,1.6,10.9,8,39.0,6,9,9.0,19.0,57.0,41.0,1013.7,1010.3,2.0,3.0,13.1,17.1,1,0
5023,13.3,26.0,0.0,1.2,8.2,14,30.0,7,14,15.0,6.0,88.0,36.0,1024.9,1021.9,6.0,1.0,15.6,24.8,0,0
5024,1.9,12.9,0.0,1.2,7.1,6,43.0,6,11,17.0,13.0,81.0,47.0,1020.1,1020.3,4.449820466786355,4.498321834793958,4.9,12.0,0,0
5025,4.3,17.7,0.0,5.509645554909937,7.630135249366018,2,15.0,6,8,6.0,7.0,89.0,53.0,1025.6,1022.2,8.0,4.498321834793958,8.5,17.7,0,0
5026,24.6,40.0,0.0,15.0,13.3,1,57.0,4,0,26.0,22.0,39.0,17.0,1010.4,1006.4,1.0,1.0,31.5,39.4,0,0
5027,11.3,23.7,0.8,5.509645554909937,7.630135249366018,7,33.0,3,13,0.0,20.0,91.0,41.0,1010.9,1007.0,4.449820466786355,4.498321834793958,14.9,22.9,0,0
5028,16.0,21.0,0.4,4.6,6.1,10,39.974095102909864,0,0,20.0,39.0,69.0,59.0,1022.0,1018.2,8.0,6.0,17.3,19.5,0,0
5029,15.9,28.5,0.0,13.2,12.0,9,35.0,2,2,28.0,26.0,56.0,24.0,1021.0,1017.6,0.0,0.0,19.3,26.8,0,0
5030,15.6,22.2,22.8,5.4,5.8,10,39.974095102909864,13,0,13.0,20.0,96.0,62.0,1024.6,1021.4,7.0,5.0,16.3,21.1,1,1
5031,4.8,10.5,2.8,5.509645554909937,7.630135249366018,8,28.0,13,8,4.0,11.0,86.0,59.0,1013.9,1017.4,4.449820466786355,4.498321834793958,7.0,10.2,1,1
5032,23.8,29.9,0.0,6.8,0.5,2,50.0,9,2,20.0,26.0,63.0,66.0,1015.5,1012.3,6.0,8.0,26.1,27.1,0,1
5033,7.4,18.5,3.2,5.509645554909937,7.630135249366018,14,57.0,7,7,15.0,24.0,75.0,61.0,1010.4,1006.4,4.449820466786355,4.498321834793958,14.6,17.0,1,1
5034,12.1,28.9,0.0,5.509645554909937,7.630135249366018,10,44.0,11,1,9.0,9.0,70.0,36.0,1018.1,1013.6,4.449820466786355,4.498321834793958,18.3,27.8,0,1
5036,12.5,27.2,0.0,6.6,10.0,4,39.0,11,1,11.0,30.0,55.0,52.0,1019.0,1015.3,1.0,6.0,21.5,24.4,0,0
5037,19.8,34.6,0.0,5.509645554909937,7.630135249366018,4,43.0,2,3,13.0,13.0,60.0,37.0,1013.6,1010.3,4.449820466786355,4.498321834793958,25.3,33.0,0,0
5038,13.9,24.5,0.0,5.509645554909937,7.630135249366018,9,44.0,1,0,2.0,19.0,75.0,55.0,1022.1,1019.3,4.449820466786355,4.498321834793958,17.7,23.6,0,0
5039,14.3,26.7,0.0,5.509645554909937,7.630135249366018,14,50.0,7,14,19.0,28.0,40.0,34.0,1007.7,1006.9,4.449820466786355,4.498321834793958,21.2,25.8,0,0
5040,19.6,32.5,0.0,5.6,7.630135249366018,9,31.0,2,9,15.0,17.0,59.0,51.43881138709312,1013.6,1009.2,2.0,4.498321834793958,25.1,21.77440811724916,0,0
5041,3.1,13.1,2.2,1.2,6.4,12,44.0,0,11,2.0,26.0,89.0,77.0,1028.0,1028.3,2.0,4.498321834793958,8.1,10.3,1,0
5042,24.7,32.0,0.0,5.2,7.3,0,54.0,2,0,4.0,37.0,77.0,84.0,1009.3,1006.2,5.0,7.0,28.7,25.1,0,1
5043,15.0,23.9,0.0,5.509645554909937,7.630135249366018,8,39.0,8,9,26.0,22.0,67.0,57.0,1025.7,1024.3,4.449820466786355,4.498321834793958,16.8,22.5,0,0
5044,9.3,25.7,0.0,5.509645554909937,7.630135249366018,7,59.0,3,14,26.0,37.0,53.0,25.0,1014.8,1011.4,4.449820466786355,4.498321834793958,16.6,25.2,0,0
5045,12.233157573402897,23.295604151634567,2.3335599887608875,1.6,5.7,14,26.0,14,15,11.0,11.0,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,0
5046,17.1,24.7,0.0,5.509645554909937,7.630135249366018,12,28.0,3,2,0.0,9.0,96.0,97.0,1011.5,1010.2,4.449820466786355,4.498321834793958,20.7,20.9,0,1
5047,9.6,28.4,0.0,5.509645554909937,7.630135249366018,1,33.0,0,9,19.0,17.0,31.0,12.0,1020.3,1016.2,4.449820466786355,4.498321834793958,16.9,26.8,0,0
5049,3.5,19.1,0.0,5.509645554909937,7.630135249366018,0,15.0,3,9,0.0,9.0,72.0,43.0,1028.2,1025.5,4.449820466786355,4.498321834793958,11.6,18.8,0,0
5050,6.0,15.0,3.0,1.0,8.2,13,43.0,15,15,11.0,17.0,90.0,54.0,1018.7,1018.5,1.0,7.0,7.9,14.3,1,0
5051,20.8,30.0,0.0,10.2,6.0,10,37.0,1,13,7.0,15.0,69.0,54.0,1009.1,1007.6,7.0,6.0,22.8,27.5,0,0
5052,15.2,29.9,0.0,6.8,8.4,10,39.974095102909864,10,4,22.0,6.0,42.0,22.0,1019.2,1016.0,3.0,7.0,20.0,28.8,0,0
5054,9.7,16.6,0.0,4.0,1.8,6,35.0,6,6,9.0,9.0,68.0,48.0,1017.6,1016.2,7.0,8.0,10.7,16.0,0,0
5055,11.9,32.1,0.0,15.6,12.3,7,56.0,13,3,6.0,22.0,46.0,13.0,1008.2,1002.5,3.0,2.0,17.4,30.7,0,0
5056,20.1,24.8,0.0,5.509645554909937,7.630135249366018,4,33.0,10,2,22.0,24.0,78.0,79.0,1017.1,1016.5,4.449820466786355,4.498321834793958,23.5,22.3,0,0
5058,14.8,24.5,6.9,5.509645554909937,7.630135249366018,10,39.974095102909864,12,7,6.0,19.0,87.0,53.0,1017.5616596188024,1015.181064364015,4.0,5.0,19.5,23.4,1,0
5059,3.1,12.1,0.0,1.4,0.3,5,20.0,1,5,4.0,9.0,100.0,89.0,1030.7,1026.6,4.449820466786355,4.498321834793958,4.1,10.7,0,0
5060,22.4,27.3,0.0,8.0,6.9,11,35.0,11,10,15.0,22.0,81.0,67.0,1011.8,1007.7,7.0,3.0,23.8,26.9,0,0
5061,4.3,21.3,0.0,5.509645554909937,7.630135249366018,13,28.0,0,13,6.0,15.0,71.0,50.0,1025.4,1020.8,4.449820466786355,4.498321834793958,13.5,20.7,0,0
5062,8.3,20.1,0.0,4.0,7.6,3,44.0,5,6,26.0,28.0,55.0,27.0,1018.0,1015.1,7.0,0.0,11.2,19.5,0,0
5063,4.8,20.6,0.0,5.509645554909937,7.630135249366018,11,39.0,3,12,6.0,7.0,64.0,32.0,1011.2,1010.0,4.449820466786355,4.498321834793958,12.6,18.3,0,0
5064,13.2,21.5,0.0,2.8,6.3,10,39.974095102909864,6,6,7.0,15.0,71.0,50.0,1011.1,1008.9,3.0,8.0,15.8,20.6,0,0
5065,12.0,28.1,0.0,4.0,7.630135249366018,7,39.0,2,5,11.0,9.0,65.0,31.0,1011.0,1007.5,4.449820466786355,4.498321834793958,18.0,26.5,0,0
5066,26.0,34.3,1.8,5.8,7.1,3,35.0,8,14,13.0,15.0,71.0,77.0,1009.2,1005.8,7.0,7.0,30.7,30.7,1,1
5067,6.5,13.5,8.8,0.8,7.8,10,39.974095102909864,14,15,6.0,15.0,79.0,65.0,1009.0,1010.0,4.0,6.0,8.0,12.0,1,1
5068,19.4,39.1,0.2,9.2,9.5,6,46.0,3,3,11.0,26.0,54.0,16.0,1011.8,1008.3,4.449820466786355,2.0,23.9,38.2,0,0
5069,14.9,29.2,0.0,8.0,10.0,2,35.0,0,9,15.0,11.0,51.0,23.0,1025.2,1021.6,7.0,1.0,19.3,28.0,0,0
5070,23.6,30.6,58.2,4.4,1.9,15,61.0,12,8,17.0,11.0,90.0,91.0,1007.9,1004.6,7.0,7.0,24.8,24.1,1,1
5071,18.7,39.4,0.0,12.4,12.8,2,50.0,0,12,33.0,11.0,39.0,15.0,1008.1,1004.0,1.0,1.0,26.2,38.6,0,0
5072,15.4,19.9,4.6,7.0,0.4,4,50.0,12,0,20.0,17.0,80.0,68.0,1022.5,1018.9,8.0,7.0,17.3,18.7,1,1
5073,10.6,23.1,0.0,5.509645554909937,7.630135249366018,10,39.0,8,9,17.0,22.0,54.0,52.0,1020.0,1019.3,4.449820466786355,4.498321834793958,17.8,19.6,0,0
5074,11.2,25.3,0.0,3.6,6.6,1,24.0,6,2,9.0,13.0,89.0,50.0,1019.7,1016.0,6.0,7.0,15.3,24.1,0,0
5075,16.8,37.1,0.0,8.0,12.7,2,35.0,8,9,11.0,17.0,40.0,16.0,1015.8,1014.0,0.0,1.0,24.9,35.2,0,0
5076,12.5,25.6,0.0,5.509645554909937,7.630135249366018,4,37.0,4,9,15.0,19.0,83.0,60.0,1018.9,1013.8,4.449820466786355,4.498321834793958,16.7,23.6,0,0
5077,9.7,12.3,18.8,3.2,0.0,3,63.0,3,3,30.0,22.0,80.0,88.0,1004.3,1001.5,7.0,8.0,11.0,11.2,1,1
5078,6.5,11.0,12.4,1.4,6.0,11,46.0,11,11,15.0,19.0,72.0,66.0,1024.0,1026.4,8.0,1.0,8.3,10.9,1,0
5079,9.3,20.4,34.6,2.8,6.6,14,20.0,4,3,7.0,7.0,98.0,56.0,1017.6,1014.5,6.0,2.0,11.3,19.4,1,0
5080,1.8,22.9,0.0,5.509645554909937,7.630135249366018,4,19.0,3,4,0.0,4.0,82.0,42.0,1022.6,1019.5,4.449820466786355,4.498321834793958,11.1,22.3,0,0
5081,19.5,31.8,0.0,6.6,9.1,11,48.0,14,4,11.0,17.0,63.0,34.0,1006.7,1001.6,5.0,5.0,24.5,29.5,0,0
5082,14.5,30.7,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,14,9,15.0,18.585539600628227,19.0,14.0,1012.8,1009.0,4.449820466786355,4.498321834793958,27.8,29.7,0,0
5083,26.2,32.7,0.0,5.509645554909937,7.630135249366018,8,50.0,2,8,24.0,22.0,62.0,52.0,1007.4,1006.9,6.0,8.0,27.0,30.3,0,0
5084,15.5,32.0,0.0,5.509645554909937,7.630135249366018,3,48.0,7,7,4.0,19.0,75.0,35.0,1009.2,1004.6,4.449820466786355,4.498321834793958,21.7,31.1,0,0
5085,0.1,15.6,0.2,1.8,7.4,3,28.0,5,5,7.0,20.0,85.0,51.0,1021.9,1016.8,5.0,6.0,6.3,14.6,0,0
5086,24.8,29.8,3.2,5.509645554909937,7.630135249366018,10,33.0,10,9,22.0,9.0,90.0,89.0,1008.8,1005.9,8.0,6.0,26.3,27.4,1,1
5087,9.6,19.9,0.2,5.509645554909937,7.630135249366018,15,28.0,11,12,13.0,17.0,65.0,70.0,1021.8,1020.5,4.449820466786355,4.498321834793958,15.2,17.1,0,0
5088,8.8,19.1,0.0,5.509645554909937,7.630135249366018,9,39.0,1,9,13.0,24.0,67.0,70.0,1015.6,1010.3,4.449820466786355,4.498321834793958,16.5,18.2,0,0
5089,4.2,16.6,7.2,2.2,5.8,12,22.0,4,11,9.0,9.0,89.0,58.0,1018.4,1018.3,2.0,6.0,8.8,15.2,1,0
5090,16.2,27.2,0.0,5.2,11.3,4,28.0,2,0,2.0,19.0,70.0,60.0,1014.5,1012.9,1.0,1.0,23.2,25.9,0,0
5091,14.2,19.5,0.6,5.509645554909937,7.630135249366018,5,56.0,5,3,22.0,30.0,86.0,85.0,1000.7,995.6,4.449820466786355,4.498321834793958,14.8,18.0,0,1
5092,19.6,25.6,1.8,5.509645554909937,7.630135249366018,8,56.0,5,8,13.0,24.0,83.0,85.0,1013.5,1014.4,4.449820466786355,4.498321834793958,22.4,22.0,1,1
5093,16.6,31.9,0.0,5.509645554909937,7.630135249366018,13,43.0,9,14,6.0,20.0,59.0,21.0,1014.4,1012.5,4.449820466786355,1.0,22.3,31.2,0,0
5094,12.0,23.6,0.0,6.8,9.3,0,22.0,11,2,6.0,11.0,61.0,53.0,1022.7,1018.8,1.0,3.0,19.4,21.3,0,0
5095,22.1,36.3,4.6,14.0,9.4,12,52.0,8,12,24.0,19.0,82.0,28.0,1007.8,1005.9,7.0,1.0,23.5,34.2,1,0
5096,16.2,24.5,0.2,11.0,11.1,13,50.0,15,7,24.0,6.0,30.0,20.0,1017.9,1017.0,3.0,2.0,19.1,22.9,0,0
5097,8.4,22.9,0.0,5.509645554909937,7.630135249366018,9,26.0,3,0,4.0,6.0,53.0,31.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.5,21.6,0,0
5098,11.1,23.5,0.0,6.0,11.3,12,35.0,8,15,7.0,22.0,60.0,40.0,1020.6,1019.3,3.0,1.0,19.7,22.1,0,0
5099,19.3,29.0,21.0,5.509645554909937,7.630135249366018,10,37.0,2,0,9.0,17.0,68.0,60.0,1006.6,1005.3,4.449820466786355,4.498321834793958,25.9,28.1,1,1
5100,7.3,16.8,0.0,1.4,1.6,13,41.0,7,13,13.0,20.0,60.0,47.0,1017.2,1014.2,7.0,7.0,13.2,15.5,0,0
5101,12.7,23.4,0.6,5.0,10.6,7,46.0,15,14,13.0,24.0,64.0,36.0,1010.3,1006.0,1.0,5.0,17.1,21.9,0,0
5102,22.2,29.7,93.2,5.509645554909937,4.5,10,37.0,4,1,4.0,15.0,75.0,76.0,1005.0,1001.5,7.0,7.0,27.7,28.9,1,0
5103,12.0,31.4,0.0,10.2,13.6,14,37.0,4,14,7.0,20.0,63.0,12.0,1014.9,1011.3,2.0,6.0,21.3,30.1,0,0
5104,13.9,24.7,0.2,2.6,8.1,15,41.0,14,13,13.0,11.0,85.0,39.0,1011.0,1006.9,6.0,2.0,14.6,24.2,0,0
5105,3.5,18.9,0.0,1.2,1.4,3,41.0,5,3,17.0,19.0,84.0,50.0,1021.8,1016.6,7.0,7.0,10.5,18.3,0,0
5106,5.1,13.1,0.0,5.509645554909937,7.630135249366018,6,63.0,3,6,37.0,37.0,91.0,63.0,1012.1,1010.3,6.0,8.0,6.8,12.1,0,0
5107,19.5,28.2,0.0,5.509645554909937,7.630135249366018,1,30.0,8,1,6.0,9.0,78.0,60.0,1018.7,1016.4,4.449820466786355,4.498321834793958,21.2,26.6,0,0
5108,9.2,18.9,0.2,5.509645554909937,6.2,8,31.0,3,11,4.0,17.0,75.0,56.0,1019.6,1017.7,8.0,7.0,14.7,17.2,0,0
5110,13.0,18.2,0.4,5.0,1.5,10,39.974095102909864,6,12,4.0,11.0,64.0,62.0,1021.3,1018.0,8.0,6.0,14.8,17.7,0,0
5111,12.233157573402897,23.295604151634567,2.3335599887608875,5.509645554909937,3.6,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,1
5112,4.8,14.2,0.4,1.4,4.0,12,24.0,6,7,2.0,7.0,98.0,87.0,1020.4,1019.1,4.449820466786355,4.498321834793958,7.8,11.9,0,1
5113,2.8,16.8,0.0,1.4,9.8,3,30.0,0,3,9.0,15.0,73.0,48.0,1024.4,1019.6,1.0,1.0,8.4,16.5,0,0
5114,15.5,25.2,17.8,5.509645554909937,7.630135249366018,3,33.0,8,8,9.0,13.0,99.0,86.0,1009.8,1007.6,8.0,8.0,16.6,21.6,1,1
5115,14.1,29.5,0.2,5.509645554909937,7.630135249366018,8,52.0,5,4,7.0,19.0,69.0,42.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.8,27.4,0,0
5116,15.3,19.0,0.2,8.0,2.9,10,39.974095102909864,13,15,4.0,35.0,85.0,87.0,1029.0,1028.1,6.0,7.0,17.0,17.5,0,0
5117,9.1,24.6,0.2,5.509645554909937,7.630135249366018,3,31.0,3,14,17.0,17.0,95.0,63.0,1021.7,1019.6,4.449820466786355,4.498321834793958,18.6,22.6,0,0
5118,3.1,24.1,0.0,3.4,10.9,6,41.0,3,6,17.0,20.0,83.0,47.0,1024.5,1019.5,4.449820466786355,4.498321834793958,14.8,24.1,0,0
5119,7.4,20.2,0.0,2.8,9.1,1,56.0,1,0,28.0,17.0,67.0,43.0,1029.4,1026.7,0.0,1.0,12.3,19.7,0,0
5120,5.9,18.5,0.0,2.0,8.7,7,26.0,7,6,13.0,13.0,81.0,46.0,1028.8,1025.7,1.0,6.0,8.9,17.1,0,0
5121,13.6,19.6,0.0,5.509645554909937,7.630135249366018,8,39.0,3,11,0.0,9.0,75.0,86.0,1016.0,1015.3,4.449820466786355,4.498321834793958,19.1,17.5,0,1
5122,6.5,16.9,0.2,5.509645554909937,7.630135249366018,3,33.0,13,3,11.0,24.0,93.0,51.0,1020.6,1015.9,7.0,4.498321834793958,8.7,16.5,0,0
5123,18.6,28.6,0.0,5.509645554909937,7.630135249366018,10,37.0,10,10,26.0,26.0,55.0,53.0,1021.9,1019.8,4.449820466786355,4.498321834793958,26.0,27.0,0,0
5124,7.0,15.1,0.0,0.8,1.5,2,31.0,9,2,6.0,20.0,86.0,69.0,1024.0,1020.7,4.0,7.0,11.3,13.4,0,0
5125,6.9,24.2,0.0,5.0,11.4,2,39.0,0,0,13.0,22.0,41.0,12.0,1026.4,1021.3,1.0,1.0,16.3,23.6,0,0
5126,4.2,11.6,0.0,2.4,8.7,13,44.0,14,14,20.0,28.0,46.0,43.0,1017.8,1016.1,1.0,5.0,7.2,10.0,0,0
5127,2.5,17.6,0.2,5.509645554909937,7.630135249366018,4,20.0,3,4,7.0,13.0,98.0,45.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,6.5,17.1,0,0
5128,8.9,19.1,0.0,1.6,6.3,5,33.0,1,1,11.0,19.0,62.0,46.0,1030.4,1027.2,7.0,6.0,12.0,17.6,0,0
5129,9.1,14.5,1.2,5.509645554909937,7.630135249366018,15,52.0,13,15,30.0,33.0,88.0,76.0,1014.5,1015.7,4.449820466786355,4.498321834793958,11.0,13.8,1,0
5130,7.6,16.2,14.0,4.4,7.630135249366018,11,63.0,12,12,30.0,26.0,59.0,61.0,1024.8,1023.6,6.0,2.0,12.5,14.6,1,0
5131,19.0,26.5,1.0,2.2,6.9,9,37.0,10,2,15.0,22.0,80.0,52.0,1018.1,1014.8,8.0,1.0,20.8,25.8,0,0
5132,20.6,23.5,23.8,8.0,0.0,10,48.0,10,9,9.0,7.0,91.0,91.0,1016.7,1014.9,8.0,8.0,21.8,21.8,1,1
5133,8.0,18.0,0.0,3.8,9.6,13,37.0,15,8,22.0,17.0,47.0,51.0,1027.3,1025.1,1.0,1.0,13.6,16.8,0,0
5134,16.2,37.4,0.0,10.4,11.9,8,54.0,3,15,19.0,22.0,25.0,7.0,1016.7,1011.7,1.0,6.0,26.4,36.1,0,0
5135,18.7,32.5,0.0,8.0,7.630135249366018,12,39.0,14,12,13.0,22.0,32.0,22.0,1010.8,1009.6,0.0,1.0,27.1,31.4,0,0
5136,6.2,16.9,0.4,5.509645554909937,7.630135249366018,6,39.0,7,6,7.0,17.0,66.0,49.0,1024.8,1023.8,4.449820466786355,4.498321834793958,10.0,16.1,0,0
5137,20.2,24.1,1.6,2.6,8.7,10,24.0,8,8,9.0,13.0,77.0,65.0,1015.4,1013.8,6.0,6.0,22.7,23.5,1,1
5138,5.2,13.4,16.4,1.6,5.3,12,43.0,11,11,9.0,22.0,92.0,64.0,1020.7,1020.7,2.0,2.0,8.6,12.2,1,1
5139,6.0,13.9,0.0,1.0,1.9,10,30.0,1,10,2.0,11.0,75.0,53.0,1029.0,1027.0,4.449820466786355,4.498321834793958,11.0,13.6,0,0
5140,15.2,26.0,0.0,7.0,10.0,2,43.0,10,2,19.0,28.0,45.0,41.0,1017.3,1014.1,1.0,1.0,21.3,24.2,0,0
5141,6.1,14.2,0.0,5.509645554909937,7.6,2,44.0,2,0,15.0,28.0,69.0,58.0,1029.8,1026.7,4.449820466786355,4.498321834793958,8.4,13.5,0,0
5142,6.4,19.4,0.0,4.0,8.4,14,41.0,3,14,9.0,28.0,82.0,39.0,1018.8,1016.8,8.0,7.0,11.2,18.6,0,0
5143,11.0,16.7,0.2,1.2,0.0,1,39.0,13,11,2.0,13.0,85.0,86.0,1014.1,1008.7,8.0,8.0,12.0,14.7,0,1
5144,10.0,17.2,6.2,3.2,2.9,8,39.0,12,2,11.0,19.0,96.0,92.0,1031.4,1029.3,5.0,7.0,13.1,14.5,1,1
5145,19.9,26.7,0.0,5.509645554909937,7.630135249366018,4,41.0,1,5,6.0,24.0,78.0,70.0,1012.7,1009.4,4.449820466786355,4.498321834793958,23.0,26.2,0,0
5146,24.1,32.8,2.0,6.4,10.2,1,44.0,9,1,17.0,30.0,65.0,58.0,1012.7,1010.1,6.0,3.0,29.2,31.4,1,0
5147,23.5,30.8,8.8,7.8,9.1,9,50.0,10,9,22.0,31.0,73.0,62.0,1013.0,1010.1,1.0,2.0,27.5,29.3,1,1
5148,9.6,20.7,2.6,5.509645554909937,7.630135249366018,3,39.0,14,9,9.0,6.0,64.0,67.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,15.5,17.4,1,1
5149,12.8,20.9,1.0,9.0,9.0,12,33.0,13,15,9.0,13.0,88.0,53.0,1020.2,1021.5,4.449820466786355,4.498321834793958,14.1,20.0,0,0
5150,11.2,27.6,0.0,5.509645554909937,7.630135249366018,9,41.0,2,2,20.0,17.0,50.0,31.0,1024.1,1018.7,4.449820466786355,4.498321834793958,18.5,26.9,0,0
5151,9.2,20.4,0.0,5.509645554909937,7.630135249366018,9,24.0,3,10,0.0,13.0,76.0,62.0,1023.4,1022.4,4.449820466786355,4.498321834793958,18.2,18.7,0,0
5152,8.9,22.7,0.0,1.4,8.3,11,33.0,2,11,9.0,17.0,87.0,63.0,1016.6,1013.2,8.0,5.0,14.0,20.8,0,1
5153,13.2,20.4,0.0,5.509645554909937,7.630135249366018,3,28.0,7,5,6.0,15.0,70.0,63.0,1031.1,1027.1,4.449820466786355,4.498321834793958,15.8,18.0,0,0
5155,10.9,32.0,0.0,3.8,9.4,4,22.0,1,1,7.0,9.0,39.0,18.0,1021.4,1017.4,1.0,5.0,21.8,31.5,0,0
5156,7.4,14.8,13.8,2.6,6.8,12,50.0,12,15,19.0,22.0,77.0,81.0,1012.8,1014.5,6.0,4.498321834793958,10.2,13.0,1,0
5157,16.3,27.1,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,8,8,22.0,28.0,86.0,59.0,1020.7,1019.9,8.0,4.498321834793958,18.2,25.1,0,0
5158,11.9,18.7,2.0,4.4,3.7,15,46.0,15,15,20.0,26.0,66.0,66.0,1013.1,1013.3,7.0,7.0,13.9,15.2,1,0
5159,21.1,35.3,0.6,4.2,9.5,2,43.0,1,3,11.0,9.0,74.0,39.0,1007.5,1003.1,7.0,7.0,25.7,33.8,0,1
5160,1.7,14.3,0.0,1.1,7.630135249366018,10,39.0,10,10,13.0,22.0,88.0,61.0,1017.9,1018.0,1.0,1.0,8.4,13.2,0,0
5161,19.4,35.2,0.2,5.509645554909937,7.630135249366018,13,30.0,10,13,4.0,13.0,71.0,26.0,1018.6,1015.1,4.449820466786355,4.498321834793958,22.7,33.5,0,0
5162,11.5,39.2,0.0,5.509645554909937,7.630135249366018,5,52.0,1,6,11.0,19.0,5.0,3.0,1016.6,1012.2,4.449820466786355,4.498321834793958,29.1,37.8,0,0
5163,14.2,21.7,27.0,5.509645554909937,1.3,0,44.0,8,14,15.0,9.0,96.0,63.0,1010.6,1009.2,8.0,4.0,15.3,21.1,1,0
5164,2.9,14.2,0.0,2.6,5.9,5,41.0,1,5,4.0,13.0,85.0,59.0,1024.5,1020.4,7.0,4.0,7.6,14.2,0,0
5165,5.5,14.0,0.0,1.8,6.8,7,41.0,6,15,11.0,7.0,68.0,51.0,1019.2,1020.6,6.0,6.0,8.9,11.8,0,0
5166,14.7,23.9,0.0,5.509645554909937,7.630135249366018,15,54.0,13,13,13.0,17.0,67.0,74.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.7,19.2,0,0
5167,14.4,23.4,0.6,5.509645554909937,7.630135249366018,8,59.0,8,8,28.0,30.0,63.0,56.0,1016.9,1015.3,4.449820466786355,4.498321834793958,20.2,22.1,0,0
5168,18.2,38.0,0.0,5.509645554909937,7.630135249366018,1,44.0,1,6,31.0,9.0,13.0,8.0,1017.0,1011.7,4.449820466786355,5.0,29.0,36.1,0,0
5169,9.6,29.3,0.0,5.509645554909937,7.630135249366018,9,31.0,9,2,11.0,9.0,70.0,33.0,1016.4,1011.7,4.449820466786355,4.498321834793958,13.4,28.7,0,0
5171,3.7,19.5,0.2,5.509645554909937,7.630135249366018,12,15.0,3,13,0.0,7.0,99.0,59.0,1020.9,1019.1,4.449820466786355,4.498321834793958,8.7,18.5,0,0
5172,14.9,22.3,0.0,4.6,3.7,5,41.0,5,1,20.0,11.0,31.0,31.0,1028.4,1026.8,8.0,6.0,16.0,21.6,0,0
5173,16.1,31.7,5.0,5.509645554909937,7.630135249366018,11,50.0,9,0,13.0,19.0,83.0,47.0,1015.6,1011.9,4.449820466786355,4.498321834793958,22.7,31.1,1,1
5174,8.9,17.1,1.2,5.509645554909937,7.630135249366018,14,63.0,6,7,26.0,22.0,68.0,52.0,1004.1,1001.0,4.449820466786355,4.498321834793958,13.2,16.4,1,1
5175,9.1,23.8,0.0,5.509645554909937,7.630135249366018,11,28.0,8,9,22.0,7.0,66.0,36.0,1019.3,1017.3,1.0,4.498321834793958,12.0,20.9,0,0
5176,17.8,28.8,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,4,9,4.0,37.0,67.0,53.0,1017.5616596188024,1015.181064364015,0.0,0.0,21.6,27.0,0,0
5177,13.2,19.6,0.0,6.0,9.4,10,39.974095102909864,7,12,7.0,31.0,63.0,69.0,1015.7,1014.4,5.0,6.0,18.2,17.8,0,0
5178,9.6,19.5,0.0,1.8,8.1,10,39.974095102909864,8,15,7.0,22.0,86.0,66.0,1031.8,1029.0,6.0,5.0,12.2,17.3,0,0
5179,19.6,38.1,0.0,5.509645554909937,13.2,9,44.0,2,8,19.0,26.0,49.0,22.0,1014.1,1010.7,4.449820466786355,4.498321834793958,23.9,36.6,0,0
